stagione,len_center_days,n_punti,rmse_radar,rmse_interp,mae_radar,mae_interp,delta_rmse
DJF,5.0,11963,0.15602181363586518,0.07516693462895538,0.1213674916878965,0.05951624104125887,-0.0808548790069098
DJF,15.0,23489,0.18326168384618313,0.09620409403941252,0.1432438397550583,0.06800009965324097,-0.08705758980677061
DJF,25.0,19413,0.16029497228130254,0.0808575156708706,0.12741512942098818,0.05788904656221019,-0.07943745661043194
DJF,35.0,15646,0.17098216783360778,0.11444712570422684,0.13505120423149777,0.08415684986098938,-0.056535042129380944
DJF,45.0,5147,0.16356188569093755,0.10461640465751049,0.12995870815598093,0.07914591108104417,-0.05894548103342706
DJF,55.0,618,0.13121164122310738,0.11210765694374508,0.1016453304997366,0.08296350409623017,-0.0191039842793623
MAM,5.0,42806,0.1558855786478975,0.09981848307838499,0.11752044104189263,0.06405619606134215,-0.05606709556951252
MAM,15.0,67633,0.16500039289993923,0.12431396669223968,0.1265271331476144,0.08980370510014157,-0.04068642620769955
MAM,25.0,33773,0.1769579398186083,0.14888333813400356,0.13776652116595448,0.1109991268149832,-0.02807460168460474
MAM,35.0,10401,0.2009150000827359,0.197872392706417,0.15613489174208156,0.15467479713906526,-0.003042607376318923
MAM,45.0,4343,0.21953604801920898,0.23041904286121848,0.1713997516310725,0.18674035507227557,0.010882994842009497
MAM,55.0,285,0.19051170733220302,0.2913359833617157,0.14758743181796363,0.2554346321828947,0.10082427602951266
JJA,5.0,124140,0.20414759915551847,0.11068007898593313,0.16572082638279942,0.06990206582181017,-0.09346752016958534
JJA,15.0,155851,0.2154179860990712,0.15953212887725124,0.17389783153369745,0.11646530049980931,-0.05588585722181996
JJA,25.0,88126,0.23806849771704508,0.19253013984949516,0.19302373265150743,0.15142314959404318,-0.04553835786754992
JJA,35.0,28816,0.2607540466432859,0.2176017162945668,0.20945826818254643,0.17720802808775477,-0.0431523303487191
JJA,45.0,3273,0.24047358011652745,0.23441479323085462,0.19438233283439738,0.19036017289959167,-0.006058786885672823
JJA,55.0,366,0.24180215547117992,0.2480292325656978,0.19064902501190176,0.20295111860110215,0.006227077094517891
SON,5.0,50606,0.1610993768064192,0.101531898971658,0.12568332474176183,0.05914236211536069,-0.0595674778347612
SON,15.0,90041,0.16179051553689894,0.13057910147032237,0.12407476694275395,0.08388199742949572,-0.03121141406657657
SON,25.0,43294,0.17004513109840583,0.15808111112224577,0.12721562390423763,0.10731016805130635,-0.011964019976160062
SON,35.0,15943,0.19183542100118373,0.18505564681201156,0.1439956303099973,0.13548089555051845,-0.006779774189172166
SON,45.0,5317,0.2050222603586229,0.2078316156270875,0.15323942181146058,0.1570998627796295,0.0028093552684645973
SON,55.0,1221,0.1725411758109022,0.19684553880416827,0.12813720638942028,0.14835757189967935,0.024304362993266077
